jday,Cstem,Ccroot,Cfroot,Cleaf,Ccd,Csmd,Cssd,Cfmd,Cfsd,Csm,Cm,Cs,Cp,CNstem,CNcroot,CNfroot,CNleaf,CNcd,CNsmd,CNssd,CNfmd,CNfsd,CNsm,CNm,CNs,CNp,Nav,NPP,Hr,NEP
1881,2225.400635,556.350159,133.524033,133.524033,3716.552490,44.085369,2575.983154,23.509129,1379.762573,139.412384,999.662537,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,36.000000,35.999996,36.000000,35.999996,36.000000,36.001846,36.000050,-31.700001,0.008217,0.000000,0.380500,-0.380500
1881,2225.400635,556.350159,133.524033,133.524033,3716.363525,44.062710,2575.892578,23.494024,1379.702148,139.412384,999.662537,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,36.000000,36.000000,36.000000,35.999996,36.000004,36.003681,36.000099,-30.200001,0.016377,0.000000,0.758337,-0.758337
1881,2225.400635,556.350159,133.524033,133.524033,3716.175293,44.040138,2575.802246,23.478979,1379.641846,139.412369,999.662537,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,36.000000,36.000000,35.999996,35.999992,36.000004,36.005512,36.000149,-28.200001,0.024508,0.000000,1.134902,-1.134902
1881,2225.400635,556.350159,133.524033,133.524033,3715.987305,44.017616,2575.711914,23.463970,1379.581665,139.412354,999.662537,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,36.000000,35.999996,36.000000,35.999992,36.000004,36.007339,36.000206,-27.350000,0.032626,0.000000,1.510806,-1.510806
1881,2225.400635,556.350159,133.524033,133.524033,3715.799561,43.995125,2575.621826,23.448984,1379.521606,139.412338,999.662476,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,36.000000,35.999996,36.000000,35.999996,36.000008,36.009163,36.000259,-29.450001,0.040735,0.000000,1.886341,-1.886341
1881,2225.400635,556.350159,133.524033,133.524033,3715.611816,43.972656,2575.531738,23.434015,1379.461548,139.412308,999.662415,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,36.000000,35.999996,36.000000,35.999996,36.000008,36.010986,36.000309,-31.200001,0.048840,0.000000,2.261657,-2.261657
1881,2225.400635,556.350159,133.524033,133.524033,3715.424316,43.950207,2575.441650,23.419062,1379.401489,139.412277,999.662354,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,35.999996,35.999996,36.000000,35.999992,36.000008,36.012806,36.000359,-34.000000,0.056941,0.000000,2.636838,-2.636838
1881,2225.400635,556.350159,133.524033,133.524033,3715.236816,43.927773,2575.351563,23.404119,1379.341431,139.412247,999.662292,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000015,35.999992,35.999996,35.999996,35.999992,36.000008,36.014629,36.000408,-33.049999,0.065041,0.000000,3.011930,-3.011930
1881,2225.400635,556.350159,133.524033,133.524033,3715.049316,43.905354,2575.261475,23.389189,1379.281372,139.412201,999.662231,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,35.999992,35.999996,35.999996,35.999992,36.000008,36.016449,36.000458,-31.450001,0.073139,0.000000,3.386961,-3.386961
1881,2225.400635,556.350159,133.524033,133.524033,3714.861816,43.882946,2575.171387,23.374269,1379.221313,139.412155,999.662170,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,35.999992,35.999996,35.999996,35.999989,36.000008,36.018269,36.000507,-33.250000,0.081236,0.000000,3.761946,-3.761946
1881,2225.400635,556.350159,133.524033,133.524033,3714.674316,43.860554,2575.081299,23.359360,1379.161377,139.412109,999.662109,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,35.999992,35.999996,36.000000,35.999992,36.000008,36.020088,36.000557,-37.099998,0.089332,0.000000,4.136895,-4.136895
1881,2225.400635,556.350159,133.524033,133.524033,3714.486816,43.838173,2574.991211,23.344460,1379.101440,139.412048,999.661987,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,35.999992,35.999996,36.000000,35.999992,36.000008,36.021908,36.000607,-35.700001,0.097427,0.000000,4.511816,-4.511816
1881,2225.400635,556.350159,133.524033,133.524033,3714.299316,43.815804,2574.901123,23.329569,1379.041504,139.411987,999.661865,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999969,35.999992,35.999996,35.999996,35.999996,36.000008,36.023724,36.000660,-25.699999,0.105522,0.000000,4.886710,-4.886710
1881,2225.400635,556.350159,133.524033,133.524033,3714.111816,43.793446,2574.811035,23.314688,1378.981567,139.411926,999.661743,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999969,35.999996,35.999996,35.999996,35.999996,36.000011,36.025547,36.000710,-25.450001,0.113616,0.000000,5.261582,-5.261582
1881,2225.400635,556.350159,133.524033,133.524033,3713.924316,43.771099,2574.720947,23.299816,1378.921631,139.411850,999.661621,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999954,35.999992,35.999996,35.999996,36.000000,36.000011,36.027367,36.000759,-30.000000,0.121709,0.000000,5.636432,-5.636432
1881,2225.400635,556.350159,133.524033,133.524033,3713.736816,43.748764,2574.630859,23.284954,1378.861694,139.411774,999.661499,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999954,35.999992,35.999996,35.999996,36.000000,36.000011,36.029186,36.000809,-27.650002,0.129802,0.000000,6.011261,-6.011261
1881,2225.400635,556.350159,133.524033,133.524033,3713.549316,43.726440,2574.540771,23.270102,1378.801758,139.411682,999.661377,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999954,35.999992,35.999996,35.999996,36.000004,36.000008,36.031006,36.000858,-22.450001,0.137895,0.000000,6.386070,-6.386070
1881,2225.400635,556.350159,133.524033,133.524033,3713.361816,43.704128,2574.450684,23.255259,1378.741821,139.411591,999.661255,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999939,35.999992,35.999996,35.999996,36.000004,36.000004,36.032825,36.000908,-27.099998,0.145986,0.000000,6.760859,-6.760859
1881,2225.400635,556.350159,133.524033,133.524033,3713.174316,43.681828,2574.360596,23.240425,1378.681885,139.411499,999.661133,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999939,35.999992,35.999996,35.999996,36.000008,36.000004,36.034645,36.000957,-29.650002,0.154078,0.000000,7.135629,-7.135629
1881,2225.400635,556.350159,133.524033,133.524033,3712.987061,43.659538,2574.270508,23.225601,1378.621948,139.411392,999.660950,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999939,35.999992,35.999996,35.999996,36.000011,36.000004,36.036461,36.001007,-25.099998,0.162168,0.000000,7.510380,-7.510380
1881,2225.400635,556.350159,133.524033,133.524033,3712.799805,43.637260,2574.180664,23.210787,1378.562012,139.411285,999.660767,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999954,35.999992,36.000000,35.999996,36.000015,36.000004,36.038277,36.001057,-22.350000,0.170259,0.000000,7.885111,-7.885111
1881,2225.400635,556.350159,133.524033,133.524033,3712.612549,43.614994,2574.090820,23.195982,1378.502075,139.411179,999.660583,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999969,35.999989,36.000004,35.999992,36.000015,36.000004,36.040096,36.001110,-24.750000,0.178348,0.000000,8.259823,-8.259823
1881,2225.400635,556.350159,133.524033,133.524033,3712.425293,43.592739,2574.000977,23.181187,1378.442139,139.411057,999.660400,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999969,35.999992,36.000008,35.999992,36.000015,36.000000,36.041916,36.001160,-29.599998,0.186437,0.000000,8.634516,-8.634516
1881,2225.400635,556.350159,133.524033,133.524033,3712.238037,43.570496,2573.911133,23.166401,1378.382202,139.410934,999.660217,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,35.999992,36.000008,35.999996,36.000019,36.000000,36.043732,36.001209,-34.099998,0.194526,0.000000,9.009190,-9.009190
1881,2225.400635,556.350159,133.524033,133.524033,3712.050781,43.548264,2573.821289,23.151625,1378.322266,139.410812,999.660034,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,35.999996,36.000011,35.999996,36.000019,36.000004,36.045551,36.001259,-27.100000,0.202614,0.000000,9.383844,-9.383844
1881,2225.400635,556.350159,133.524033,133.524033,3711.863525,43.526043,2573.731445,23.136858,1378.262329,139.410675,999.659851,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,35.999996,36.000011,35.999996,36.000023,36.000004,36.047367,36.001308,-25.900000,0.210701,0.000000,9.758480,-9.758480
